emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
SAD,-651.4712,35.536705,-12.389827,11.399672,-13.889489,-13.678557,-18.083427,-16.508787,-5.1136227,-8.820208,-1.7286037,-5.1998043,-5.34375,-2.2499983,-6.701713,-3.2300458,-3.315778,-5.04258,-5.472505,0.5755697,-1.9884534,6.5391493,2.4141295,4.9754515,1.1398647,1.4801198,2.6678195,4.547203,3.1009076,2.1909814,-0.4578293,3.3281603,2.9612875,3.24087,-2.3058047,-0.8791966,-1.2313622,-0.056281816,-1.0315733,-1.8447567,0.4071345,0.0062444154,22.67242844633362
FEA,-745.17944,21.847584,0.20105666,7.0578065,-6.1041603,-7.28097,-20.010458,-2.24259,-4.541692,-5.9577017,-6.503733,-1.8678939,-1.7127783,-4.1034055,-5.3078637,-1.8223077,-3.9509842,-3.4574988,-2.5228934,-1.5205195,-2.8679974,0.20821197,0.7122877,5.2724824,5.1568475,3.918982,2.4440563,1.6323234,1.7262427,4.4805846,2.5326316,1.327122,-1.342998,0.41270012,-1.3622617,0.50295883,-2.2467103,-0.8209389,-1.4969074,-1.3694335,0.3776608,0.0015838965,20.990366290699043
SUR,-483.74704,25.880276,-22.295937,0.78402716,-22.480886,-8.637936,-19.4755,-11.203378,-7.1960077,-9.3921,-7.682763,-1.6361961,-0.043536972,-4.70205,-1.8814026,3.3910377,-0.63310504,-0.34292606,0.62064046,-0.6205936,-1.945641,4.6571217,-1.8394498,1.0526066,-0.025164993,2.0308447,-0.21697415,1.9810731,1.623068,2.702748,0.35062605,1.965043,1.1943098,1.3927859,-1.1622539,0.61690587,0.4497155,1.29714,-1.020093,-1.2633644,0.37652946,0.106661,20.58113203764153
ANG,-575.52563,24.423815,-14.063393,-3.9180465,-13.294467,-3.2013495,-13.486676,-10.11357,-9.297567,-3.7689312,-7.0081477,-6.466041,-6.5816483,-7.9312797,-5.5331426,-1.6580523,2.187558,5.308293,5.380087,2.6763196,-0.7723552,3.3847265,1.441395,0.96357334,-2.3002803,-0.9598839,-0.55121166,-0.24917004,-4.0881205,-1.5179563,-1.9534391,1.5416007,-0.78884614,2.5556386,-0.0032886167,1.4830401,-1.1913877,1.049144,0.54036945,1.2431887,0.34092805,0.036285836,20.545374537483003
HAP,-615.9072,31.983511,-1.9797912,9.174192,-9.160396,-5.1592245,-17.644094,-9.500414,-10.072646,-7.5838017,-5.4803796,-5.642292,-2.9670203,-11.369123,-5.2561135,-2.069574,-9.555665,-4.20619,-4.02181,-4.04854,-6.18601,-4.4247866,-2.795197,-1.5607619,2.9955423,5.282008,5.880657,2.8960447,-1.7700226,1.7635694,1.0157309,5.1432247,2.2709892,1.8213518,-1.693701,1.9215648,1.6374372,2.014635,-0.40358093,0.65581685,0.43783692,0.01465103,22.66937565895514
SUR,-589.3566,27.03326,-17.729498,4.617579,-12.561082,-6.0565214,-22.30819,-7.8482695,-4.6689663,-8.045435,-7.853724,-4.286947,-6.8332458,-9.490966,-9.76036,-6.329648,-7.1196637,-5.4531493,-0.30129087,3.3115306,3.1582499,7.597906,0.79436594,1.0652318,0.3553536,3.4175172,3.8065014,1.0584284,-0.87391716,0.106037386,0.51112443,0.64606947,-1.4593236,-1.5476096,-3.6071534,-0.6811555,-2.1146004,0.6597972,-1.8310899,-1.5532334,0.39585006,0.022876212,20.5602054729829
HAP,-407.04395,4.1435246,-35.984097,-12.625684,-24.10585,-14.213548,-18.641436,-11.6056795,-0.82153004,5.6677003,12.815392,8.766367,4.468965,-10.812006,-2.543564,-2.7593045,-5.657537,-1.4041332,5.212311,7.231766,-0.9009099,2.4622293,-1.9438626,-2.032091,-2.123379,0.442613,1.8690181,1.0708135,-1.0988594,-0.5523425,0.081578515,2.7932935,-0.99848187,0.7051648,-3.8398159,1.3861849,0.14321373,0.9870139,-0.84976304,1.848899,0.47007102,0.7637111,21.4419293066525
DIS,-672.0627,34.62517,-0.8915258,0.09258692,-7.8600383,-11.628243,-18.142452,-6.4564486,-7.7906284,-6.98272,-7.7236247,-3.051098,-6.0056925,-8.741258,-9.426607,-5.678105,-7.4648438,-7.6923223,-6.786646,-3.0293612,-4.261934,0.10230252,-4.4382787,-0.32755247,-1.764236,2.800762,3.674836,7.0595884,3.8723629,4.7637863,2.0456738,4.4042377,1.556449,2.7580678,-1.3733718,2.0001097,0.4227867,2.28575,-0.93632627,-1.5914916,0.36660132,0.002421796,21.059579087044458
FEA,-702.87585,23.388727,-5.767242,4.3606358,-13.371388,-8.716552,-14.747016,-5.563086,-6.082265,-6.78838,-3.6402209,-5.2479815,-2.51883,-3.3883958,-4.711879,-0.93564594,-4.9714713,-2.1128273,-1.3771555,-0.1722166,-1.8343853,2.7914972,1.996838,4.621146,5.2188005,3.2006063,2.8273964,0.94242364,0.51054376,0.5075101,0.020311832,-0.17818414,-1.5538872,-1.3595784,-2.004642,-0.79388696,-0.6636888,-0.03337759,-1.9802645,-3.0480573,0.3831109,0.0026606158,22.01893723661014
DIS,-594.53406,21.8983,-9.752512,0.80787575,-11.875168,-7.9081125,-11.681067,-8.248698,-7.696711,-3.9403143,-4.9784937,-4.334639,-5.022834,-6.586772,-6.384898,-3.6443615,-2.6796217,-0.9096313,0.27008235,2.4997063,-1.3466316,3.9888859,2.427436,8.327644,4.252986,3.2922666,-1.8275838,0.04868571,-1.4412972,-1.4381028,-1.2807819,-0.10148822,-1.6999547,-1.1866583,-2.9158566,-0.4361016,-1.7890255,-0.69138443,-1.317393,-1.6823547,0.42778757,0.027889581,21.406574086262463
SUR,-650.10425,32.122616,-16.739466,0.3337623,-16.655993,-6.783193,-19.227783,-11.509517,-8.894598,-7.747237,-7.775588,-6.1097255,-4.0053706,-5.6734085,-5.4522023,-4.8734803,-5.0472293,-2.8542325,-1.4822624,0.9119817,-2.5087152,2.058025,-0.69322,1.6238639,-0.78532714,0.84639597,0.075414866,0.69087315,-0.80194336,2.993164,1.4659934,2.097907,-0.6498901,0.96062386,0.573567,1.0024993,-1.5833582,1.3395886,1.0310891,-0.0034648366,0.41534126,0.009383373,20.04497217953284
CAL,-810.75507,37.99574,-2.810761,11.273818,-8.720591,-5.354923,-14.35653,-4.625974,-7.914363,-3.2246938,-6.6927595,-0.23886964,-4.70219,-3.6027255,-4.0272384,-3.5493786,-0.89221776,-4.527959,-1.0841717,0.55431026,-2.1081324,3.243309,-3.3211656,-0.24263757,-2.2447436,0.26846623,-0.07243737,0.47354814,1.2055278,4.043567,5.819242,8.203871,4.1066537,2.7500224,-1.4762487,0.578303,0.6512624,3.1255488,0.4819132,-0.9239114,0.35893795,0.00020380915,21.0714716854133
CAL,-841.5746,29.44606,1.7086886,8.217453,-9.334729,-2.363633,-13.623073,-7.3803573,-5.7372403,-4.080197,-11.558174,-1.2767891,-5.4030137,-7.0691843,-4.516274,-2.9447489,-5.13954,-3.2638865,-2.414185,1.2361557,-2.6189806,2.3915951,-2.9631562,0.11954224,-0.6902676,-0.74050695,-0.25890288,0.83007085,-0.13756439,4.928397,4.7299757,8.517385,6.032126,6.272233,0.5938879,1.2441221,1.0534667,3.032346,0.62865007,0.040879015,0.34537226,0.00011329292,20.849538677641704
NEU,-717.169,36.294285,-2.5956562,6.482729,-10.906385,-4.6483088,-14.245794,-5.896273,-5.2963896,-3.1972148,-7.9525814,-2.1859586,-2.9260957,-6.267423,-3.9146667,-3.0665045,-3.7736099,-3.2237508,-1.3893179,-1.0911186,-1.9774077,3.8871832,1.9527757,4.3151684,3.3912983,3.9323318,1.1591852,3.2382083,1.4914457,2.3273504,-0.07395303,1.1743377,-1.457025,0.78251624,-0.8752605,1.637513,-0.9089609,0.2503248,-1.0861636,-0.28372705,0.35481703,0.0025539005,20.410427357363723
NEU,-693.3548,28.766829,-7.076299,8.91042,-15.421418,-5.2486625,-14.957365,-7.5822463,-5.7441025,-4.1001534,-7.402518,-3.621364,-3.1389353,-7.6269975,-4.810616,-3.8136199,-3.2273371,-1.8343621,0.1426265,1.6833545,-2.5728626,1.311587,-2.304584,4.6919246,4.591283,4.865207,1.7773647,1.2068326,-1.0826392,0.8323946,-0.38248605,2.3554497,-0.6206755,0.0062946253,-3.3167331,-0.3026031,0.35406485,1.9311041,-1.7334963,-0.9907281,0.35817695,0.0029705877,21.839355477439877
HAP,-665.5677,23.409624,-17.845493,0.8226821,-13.59162,-7.530268,-18.891058,-11.46323,-8.681322,-4.9526916,-3.2696369,-5.398459,1.4433749,-7.0101233,-2.4211137,0.7812463,2.406702,4.7924743,4.336857,3.5117545,-0.79112357,1.0270661,-0.47568932,0.5378802,0.70583177,-0.72395766,-1.8580662,-1.8058335,-2.0315735,1.9895072,1.0965706,1.618024,1.3609028,3.6841445,-0.63901967,-0.21957645,0.78881145,5.9705267,3.3596632,0.93149614,0.40621287,0.0073270616,22.98123524119434
CAL,-805.6817,33.669334,2.1472554,7.4589343,-3.9456673,-3.2287257,-14.013407,-8.045438,-7.5401034,-3.7371662,-8.568173,-0.9897059,-4.2866373,-8.04674,-5.578092,-1.7516961,-4.2171507,-3.4884586,-2.8519769,-1.8412428,-4.262619,2.3765469,-0.66960603,3.8059146,1.0316552,1.7837354,-0.42068842,0.40125895,0.46922335,3.4206247,2.1277077,5.5564265,3.989546,5.8185353,0.10015693,0.4338973,-0.4547372,1.2291752,-1.1985967,-0.588949,0.38165802,0.00020734416,19.961550148344216
SAD,-472.408,18.003967,-35.157837,0.3306084,-24.223269,-19.483366,-16.863178,-28.527323,-4.561039,-12.568442,-2.5411046,1.3438944,0.47948623,6.0897064,0.33934343,14.019995,4.5642567,0.8319434,-3.6432974,0.08356172,-1.7435104,0.4734354,-4.1581726,-0.18707149,-3.11278,-3.4437222,-0.52847415,3.9169028,-2.0736554,0.101084426,-0.27097127,3.0106623,0.9476754,3.7696967,-1.0441177,0.25162724,-2.405384,-0.591993,0.91317064,1.760311,0.43013403,0.14110963,23.307396974524885
DIS,-633.4906,34.324017,-9.791292,0.63688374,-12.8787565,-6.8110013,-14.224536,-9.792032,-5.0032396,-5.36818,-7.71393,-1.8472564,-6.4994783,-6.094449,-9.669309,-2.6649733,-6.3705964,-2.7460248,-1.2797422,-0.112529725,-3.7844896,1.0375669,-2.1228864,0.8080149,-1.5439241,0.08570994,2.1061335,3.258813,0.7283113,1.1029015,0.47044063,3.5325737,0.468907,1.3784759,-1.6426302,-0.390038,-3.0909972,-0.123829864,-1.8005127,-1.0882875,0.37216154,0.00748812,20.385799920673254
ANG,-508.5874,25.576857,-25.838732,-3.5815554,-20.715591,-12.425719,-20.827503,-12.863685,-9.288213,-3.6750624,-10.163352,-7.94427,-6.847128,-13.488778,-10.492239,-8.979707,-9.086652,-4.6584153,0.6530267,3.2566118,0.08425153,2.3452299,0.12340842,1.1871051,-0.7790933,0.7501714,1.4251045,2.4576113,0.7758248,2.9855044,-0.08153829,1.5758209,-0.13918054,1.9216452,-1.3111287,0.7297341,-1.3245686,3.401622,-0.39281794,0.6713748,0.47437093,0.057715267,22.705558068350232
SAD,-793.7207,35.94279,0.5505574,8.808077,-4.724348,2.669992,-16.793194,-5.853292,-3.6074312,-1.902563,-6.151484,0.5657648,-2.3811495,-5.1238427,-6.969841,-1.5931027,-5.9840355,-4.3460913,-3.1818385,-0.8403399,-4.3608828,0.20657589,-4.0785065,0.6996199,-1.8316079,-0.43740246,-1.9426556,0.67617327,-0.31062385,3.2566833,4.0806746,8.516882,4.4132204,5.0476565,0.6067743,1.3243238,-0.5716843,2.136974,0.16777411,0.48691663,0.37122786,0.00022512481,20.329992523771622
HAP,-467.388,21.65864,-38.258595,0.2064045,-28.788315,-11.408665,-22.330305,-15.565522,-8.595817,-13.506542,-2.354942,-0.117854364,5.926439,-0.84390146,4.069345,5.279174,2.0003073,1.8925989,-0.5130406,-1.0634471,0.61337095,1.898117,-4.238896,1.3759632,-1.4745185,-1.6418593,-0.030650316,1.0377893,-0.52258414,1.8891104,-0.123508796,4.5190363,0.92941076,-0.37758145,-2.6085644,1.8298028,-0.69469106,1.8401853,0.013891677,1.3809681,0.34776786,0.10174881,22.53309432473468
NEU,-702.715,29.941025,-5.678059,6.7466245,-12.598061,-4.6424932,-14.794843,-6.63867,-6.1553593,-1.6905302,-8.401346,-2.8131566,-4.7332664,-6.0701165,-5.783687,-2.867315,-4.78075,-3.3170598,-4.3641386,-1.6921226,-3.3600402,3.486786,0.41025287,2.783047,-0.09501141,0.822432,0.09101633,3.0669093,2.2909467,3.492022,1.6245207,3.9713113,2.2622817,2.6321826,-1.2144457,-1.4105506,-1.1764909,1.2376363,-1.1736797,-2.6158361,0.35460395,0.0017015148,21.784421316420158
FEA,-343.08295,18.458788,-38.414642,-3.8252032,-24.343008,-7.319159,-19.847385,-6.4946704,-1.4670757,-4.4888024,-0.2732062,5.5081964,10.1773815,-3.4251838,6.5943456,4.2487507,4.8312864,4.994332,3.3594387,5.2071834,0.31595927,4.57188,-6.542095,3.051654,-0.063163616,-1.800224,-0.43360925,1.4052634,1.8988283,4.3676033,1.5763636,4.766225,0.06177588,4.169932,0.4614828,2.7249067,-0.11504966,4.2784305,0.56432956,2.1894765,0.4064628,1.9192405,22.737242680573807
CAL,-795.98016,28.195055,-6.435276,6.460093,-9.789567,-5.6355157,-14.805954,-7.2227783,-6.796616,-4.04054,-11.9802885,-1.7560427,-4.9200506,-6.73429,-7.006434,-3.5597904,-5.7878804,-5.33733,-3.844543,-1.9022968,-3.467945,2.5409343,-1.7186925,3.0429585,-0.93488884,1.1220735,0.37516657,1.2948679,2.8055456,4.8648443,5.7011075,8.290637,5.809104,5.455068,0.5078076,0.8152563,-0.8884974,1.3604819,-0.8170971,-1.1260427,0.35000935,0.00038779568,21.676852917987603
SUR,-690.1821,29.474771,-11.093694,1.7880942,-8.284438,-5.237711,-18.477953,-7.707314,-5.2284336,-5.5946074,-6.637842,-2.1638184,-4.3001876,-5.562972,-7.417644,-4.0667596,-5.040915,-3.9750388,-1.1109716,0.22784601,-3.0500464,2.234798,-2.992337,-1.4462774,-2.5645838,-1.4937743,-1.6454742,-0.48452073,-0.1376276,3.6347206,3.7429419,4.374138,1.5673286,4.0833416,0.83514297,1.6853522,-0.0698624,2.2731516,0.6987485,0.87115365,0.3639708,0.005071575,20.091033800909422
SAD,-695.8317,33.56821,-4.7217627,1.9381907,-10.340548,-12.750442,-18.332104,-16.509615,-4.462788,-9.704265,-1.9085311,-4.2547207,-4.209617,-1.8473867,-7.9013,1.2874271,-4.0725374,-0.0356852,1.0059925,3.8795133,0.27788004,5.9272366,1.8346589,3.7482235,-0.66898704,-1.5427392,-3.2273233,1.7434598,-0.8648128,-0.42203313,-3.1681445,-1.9963715,-2.117617,0.3287789,-2.83475,-0.6769089,-1.2768152,0.7213918,-1.3319471,-0.14490055,0.39600074,0.0036150592,21.506143318118763
HAP,-568.4019,28.942457,-15.445421,5.0890827,-17.185701,-7.400412,-16.090534,-13.67075,-6.4086547,-9.429653,-3.918438,-8.549885,-2.6837986,-6.781353,-5.2570896,-1.8858452,-4.2223434,-1.8979374,0.9981731,1.8095548,-1.3559709,2.1821485,1.44158,3.326165,0.93397707,-0.19134465,-1.1666961,2.0589685,-0.3838642,2.8248186,-1.1157284,-1.2107193,-2.1407914,0.56318545,-0.8521918,0.32970724,-0.4830915,0.9162454,0.8726545,1.3816121,0.3447079,0.05217246,22.119000083454882
CAL,-806.39874,34.87547,-2.4657686,15.831323,-8.653492,-2.3979955,-13.678155,-6.445822,-5.9661055,-3.7060797,-9.444497,-0.5183193,-4.3290825,-6.3364973,-5.5459757,-3.9038658,-3.654933,-5.5312233,-3.8834476,-2.9174078,-5.982706,0.5600251,-5.3335342,0.4869423,-2.519403,0.807179,1.1807977,2.4974813,3.7900047,5.9259787,6.329167,7.660469,5.178138,5.2359533,1.2402323,1.21421,-0.006938599,1.9494479,0.39038983,-1.2740357,0.32767695,0.00015127915,21.03710013458417
SAD,-735.72327,33.629726,-7.526834,10.187554,-11.469558,-1.2298244,-21.943577,-8.214186,-6.292992,-5.407776,-7.907191,-1.0014077,-7.3481255,-1.7700784,-4.4173083,-1.3543866,-4.598169,-2.5143783,-2.7979608,-0.12906495,-5.7732267,0.45603237,-4.0203,0.4494545,-2.983448,-2.8882616,-3.5546122,0.6701821,-0.40354598,4.799428,3.8138583,9.817855,4.8749585,3.5688734,-0.99915385,1.1671486,-1.4274068,2.066761,-1.3583864,-0.44851908,0.46214586,0.00038753235,21.52843493141863
HAP,-528.81714,16.991062,-34.74041,-3.977807,-27.129139,-12.346068,-18.542892,-14.745821,-4.3846197,-11.210707,-4.465058,-9.045137,-2.5463276,-1.6957594,1.8344154,5.691154,2.0053842,2.1381226,4.3948846,4.405486,-0.28939575,2.8337765,0.56074667,2.8297405,-0.14065292,0.4927296,-0.8597225,3.698764,0.8058481,2.3781579,-1.7730134,-1.3283278,-2.1753385,0.10881726,-1.986536,0.68705714,-0.19134748,0.6415252,-0.68670934,0.93646306,0.35801786,0.12258833,21.60966351303914
FEA,-751.80817,31.696404,-0.8546941,9.28195,-10.327787,-9.180472,-23.566063,-6.0881658,-5.180869,-7.153114,-4.1472635,-3.1696932,-3.0771625,-4.73766,-7.455096,-1.9818364,-4.1476583,-4.477757,-1.1103,-2.220269,-0.8270074,1.9849105,-0.22776769,3.256883,5.080192,5.4593353,8.734758,9.0232525,7.681931,7.747192,6.3025694,6.3443522,1.8096853,2.8563766,-0.77252764,0.79796225,0.3425032,2.0074859,-1.5868378,-1.2926263,0.36162296,0.00070914166,22.317833251214985
SUR,-574.8359,33.03784,-14.747394,3.9949944,-15.322775,-7.619186,-15.01135,-9.550088,-8.354782,-5.0229177,-7.8731856,-4.4763684,-5.53516,-7.9115725,-6.213407,0.49166474,1.82635,2.519436,4.4073296,4.323532,1.7310988,3.3174436,-0.7465361,-1.0721456,-1.5759081,0.6663823,-1.4275509,-0.5107864,-2.3841932,0.8495389,2.3922622,3.7970827,0.8997078,2.3772202,-0.9559072,0.1818022,-0.8040239,-0.034061942,0.4811088,0.7935691,0.38811785,0.027498279,20.16518204519653
SAD,-824.9094,35.82125,0.48568138,9.964031,-3.0234678,-0.14556728,-14.432122,-5.7716346,-6.884295,-1.8690151,-8.021488,3.043882,-6.16133,-4.123506,-6.534876,-1.2010161,-3.2256756,-3.4632587,-3.446286,1.0305543,-4.735026,0.6648945,-2.8118157,0.7240537,-2.0385861,0.57036287,-1.3166865,1.5509323,-0.2212197,1.7651852,0.8404503,5.48433,3.4982097,6.641392,0.8042519,1.3626782,-1.3046799,2.3010893,0.9923425,0.76209044,0.36080012,0.00011742244,20.11000965188626
NEU,-703.97046,28.69081,-5.6533923,6.229549,-12.483782,-5.801047,-15.953741,-5.625735,-6.2243795,-3.1128452,-7.945163,-2.111482,-4.22111,-7.3922544,-4.009921,-3.4765582,-3.3686986,-3.3578112,-1.743635,-0.43858337,-1.005953,5.2581882,2.784406,4.233473,1.3579892,1.7313869,0.21706943,1.685643,-0.41545832,2.8815103,1.179186,1.8449479,-1.2534233,0.26040083,-0.9501107,0.57238257,-1.672135,-0.7746787,-0.22831139,0.072551675,0.37779063,0.0030050704,21.617347619497938
ANG,-326.45374,16.325825,-30.181479,-10.929107,-23.092836,-9.489004,-12.43053,-8.420831,-7.855182,-2.0897212,-7.629315,-0.40327615,-0.15638666,-0.14446269,1.5626404,5.2544174,1.0834999,-1.1730968,0.03606282,1.4226187,0.4529459,0.8361583,-3.0162544,-0.071349986,-0.119753964,-0.90101093,-0.98245883,2.692581,-0.09321876,2.0415974,-0.03851429,0.74900496,-0.68928456,1.3952147,0.6634967,2.2089477,-1.2968099,0.73550546,0.10263313,0.69616234,0.38084328,3.2174273,21.684537450258002
DIS,-550.35895,17.354395,-11.7934,-12.024559,-13.553003,-13.975081,-17.662825,-12.32206,-5.6918545,-7.4080033,-12.103461,-2.5495613,-6.679205,-4.623671,-3.2916043,0.9050291,-0.62415236,1.502858,1.3491491,3.323849,0.7444628,0.022210807,-2.6526678,1.8323983,-0.92903847,1.6695187,-0.6602912,0.6692548,-0.9670583,1.722007,-0.39722037,2.3001542,0.37086758,1.9771643,-1.9358101,1.798847,0.71747863,1.2993015,-0.9341923,-0.7961159,0.39065042,0.05343201,21.57863807668927
DIS,-701.7771,39.16193,0.036719736,-0.44153115,-6.2099752,-5.5669074,-15.306283,-5.3476777,-6.5315375,-5.6697183,-7.5160103,-1.4823985,-5.4494233,-5.1065683,-7.6303363,-2.7814016,-6.791597,-6.174582,-5.716753,-2.5522435,-6.6170187,-2.5769417,-4.8492537,1.4517024,0.20089582,1.7996159,1.8738972,3.7756538,2.518455,5.3579335,5.0918307,5.3046165,1.030078,1.9183823,-0.85682845,0.9263703,-1.0582969,-0.40083688,-1.7970028,-1.2221491,0.3941145,0.0024566744,20.9651155174097
ANG,-714.3879,32.26651,-4.0529594,4.046167,-9.019572,-1.6469247,-13.683691,-7.21649,-9.864901,-2.1550767,-6.137407,-5.2841663,-4.2657523,-5.4144845,-5.506311,-4.3964453,-4.4649777,-4.3027854,-4.2212768,-2.7086146,-4.3706007,-1.1018723,-2.092212,0.010325981,-1.930363,-3.0627127,-2.000953,0.7182419,2.4848819,4.1562424,3.665928,4.980081,3.0049598,3.498831,2.0083973,3.7896261,2.6104114,2.4460187,0.66332805,-1.2665635,0.3511975,0.002653373,21.945561550583047
SAD,-513.9871,18.106823,-31.054676,-3.0228229,-24.424826,-21.37764,-17.696266,-27.122742,-6.908077,-5.226874,-5.300064,1.5211862,-2.3886118,9.005524,-2.407276,10.329115,4.189532,-0.13209912,-3.3456259,-1.535575,-4.916309,3.1268344,-4.181526,-1.7444812,-2.134461,0.08665124,-0.9304828,1.4580228,-1.4547292,1.4759207,-0.10408164,1.398174,0.09540288,2.7601528,0.06282097,-2.0073779,-0.41503063,0.8947307,-1.0970764,-0.64255923,0.36552376,0.112819046,23.113584754171928
HAP,-465.79807,14.502572,-27.622362,-3.249435,-23.056887,-14.326608,-21.882212,-10.42509,-5.495913,-1.9898062,-3.286771,-0.02590905,0.7241427,-4.1212187,1.4681383,3.7908494,3.87243,1.3439388,0.782944,2.6506715,-1.0543432,3.2353768,-0.24788067,0.2613466,0.2027029,0.14729635,1.0901164,0.609424,-0.00618841,1.4392283,1.2412709,2.4105172,-0.29108033,1.8717668,0.23091975,2.3759987,-1.8102627,2.089021,0.43822923,0.88069385,0.35696107,0.35302868,21.74398040244531
SUR,-645.26526,25.564812,-16.554653,5.560092,-13.505945,-5.9450855,-19.34633,-8.758786,-5.932106,-6.195434,-4.840005,-4.19904,-3.5195572,-6.9454293,-8.2819805,-6.6275964,-5.7867126,-4.131319,-1.4576564,0.55678856,0.39059195,3.6759624,0.69790024,0.86445856,0.9533413,2.763344,3.2828271,2.5883808,-1.5276691,-1.9660584,0.104641244,3.0129418,0.07111434,-0.77886695,-2.9600365,-0.25843006,0.036171593,-0.43215522,-1.372101,-0.15492566,0.37344018,0.009696216,21.15539326923708
SUR,-478.86908,23.823074,-25.562756,4.5396166,-16.479218,-5.971411,-23.463139,-18.354826,-6.1697574,-11.829159,-10.162326,-4.023398,-5.490164,-8.707992,-6.0083017,3.1135416,1.7198511,2.9231212,5.6638083,2.7272124,-0.037441306,5.498436,0.47244474,3.4327536,-0.20348963,2.876669,1.0862919,1.5944666,0.07913691,1.1859612,-0.8477258,1.6882488,0.2643665,2.6287827,-0.6086351,2.2362208,-0.83979136,2.4366994,0.67117727,-0.3401222,0.4479381,0.063861154,21.669958141420935
ANG,-414.49597,24.70923,-8.520596,8.482112,-22.473381,-2.4013271,-18.416767,-8.03743,-9.924341,-4.4547963,-5.32018,-2.9871783,-1.9993337,-3.9303906,-3.9891028,-0.89788437,-5.069987,-2.928514,-2.3085585,1.7848969,-0.31966692,2.3020144,-2.206481,1.7321,0.41227964,1.715923,1.5988542,4.214778,-0.10500163,1.0165454,-1.5888064,3.3665538,1.6191444,3.508785,-0.55657464,2.1808832,-1.7664402,1.152769,0.2537514,1.9271884,0.49499616,0.22596852,21.46066952371897
HAP,-621.9596,29.831852,-16.885757,3.687449,-18.006031,-4.6001186,-17.29769,-8.186105,-10.393812,-3.6192317,-6.0909214,-6.0693393,-0.97488856,-9.12931,-4.6766787,-5.8933287,-4.768604,-0.9747781,1.7013681,3.8577623,2.0438735,5.151273,-0.41672057,0.06926968,-0.8841868,2.262692,1.3215572,0.841152,-0.6412624,1.6606866,-0.20194055,0.5947508,-0.39001963,1.3957506,-1.5397725,-0.060970653,-0.06191888,1.668162,-0.8463668,0.5541647,0.33770615,0.016208576,22.820748304893367
ANG,-350.7219,13.667383,-29.134632,-9.038483,-29.304731,-10.816713,-15.951068,-9.5074005,-5.194422,-1.6137011,-2.0936956,-5.3686714,-1.3033497,1.0490994,3.0028486,7.611363,3.5178804,3.7869866,1.8629237,-2.1437135,-4.4225206,-0.44250947,-5.23209,-0.7922898,0.4351064,2.2911067,0.42901915,2.9719477,0.048524156,2.7118998,-0.24551529,2.1570654,0.9786317,1.3186011,-0.59257513,2.844987,-1.5840075,1.2044787,1.2292433,1.8915832,0.47351876,2.437306,21.967117040980668
CAL,-781.43567,33.062332,0.85981,7.0280185,-6.786625,-3.824185,-13.745993,-4.98756,-6.232373,-1.7167869,-9.3318615,-0.569434,-3.6716413,-6.6578865,-4.8589964,-0.78092134,-4.176807,-4.205348,-2.2303927,-1.5998367,-5.2482934,0.67528504,-4.5556307,1.4951898,-0.07561133,4.035242,3.1363988,3.6778066,3.3419404,5.304761,4.398261,7.203605,5.22369,4.181288,-0.6387779,0.6661759,-0.035358526,2.146829,-1.0035355,-2.4387372,0.36035275,0.00039339683,21.629170836430763
CAL,-797.6823,37.84428,1.813527,10.375236,-6.608897,-4.206441,-15.18774,-5.1241035,-2.780543,-3.1425495,-7.7546473,-1.1991537,-5.0481033,-5.1088214,-3.9033005,-2.8595867,-2.2885604,-4.869543,-3.4109533,-1.1615179,-4.6761503,2.630117,-3.8568285,0.904973,-3.1021357,-0.5377193,-2.3322947,2.0107665,2.9063919,6.8500047,7.0225163,6.760657,2.7847521,3.3337867,0.2853017,4.0157266,1.4203411,2.4333584,-0.9145395,-1.2030424,0.40876377,0.00019773353,20.430076876207234
FEA,-368.3533,12.389453,-41.697224,-15.109117,-23.560732,-15.329758,-14.956977,-6.2481327,0.017215697,2.8050218,-2.9253278,-4.552134,3.4011648,0.421765,3.7346132,-1.2314256,-0.6571815,0.48999593,-1.3488643,-2.12969,-8.200032,-1.6557403,-3.8251064,0.7627354,-0.6893808,0.9299145,2.8158398,2.0950408,-3.3979785,2.1538565,0.34158823,1.8919016,-1.4273193,1.6450566,-3.5012746,-0.19169787,-0.7692474,0.2737852,0.16244274,0.1497588,0.43554884,3.3356252,21.390423630479415
